scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_univ_trapBL,12.0,16,3.0,15,0.4279748716986204,0.7704791731421505,0.3333333333333333,0.3333333333333333
t_univ_trapBL,12.5,16,0.5,16,0.0038876444643814755,0.01362734765439548,0.9375,0.9375
t_univ_trapBL,12.5,16,1.0,16,0.046002904380190945,0.12079189917636649,0.6875,0.8125
t_univ_trapBL,12.5,16,2.0,15,0.2723544756260482,0.5028703613982494,0.4,0.5333333333333333
t_univ_trapBL,12.5,16,3.0,15,0.5337227902155561,0.8472103521010304,0.13333333333333333,0.13333333333333333
t_univ_trapBL,13.0,18,0.5,18,0.03620603060017183,0.11423910772796039,0.7222222222222222,0.7777777777777778
t_univ_trapBL,13.0,18,1.0,17,0.1258354529031511,0.3125341358124555,0.47058823529411764,0.5882352941176471
t_univ_trapBL,13.0,18,2.0,17,0.3654756690418038,0.6413279092967032,0.17647058823529413,0.23529411764705882
t_univ_trapBL,13.0,18,3.0,17,0.6278511808743508,0.9947220611489374,0.17647058823529413,0.17647058823529413
t_univ_trapBL,13.5,18,0.5,17,0.01575864013412061,0.04649362037633682,0.8823529411764706,0.9411764705882353
t_univ_trapBL,13.5,18,1.0,17,0.06184592447701438,0.16357373434020225,0.7058823529411765,0.7647058823529411
t_univ_trapBL,13.5,18,2.0,17,0.1931530139909396,0.5046689699390393,0.6470588235294118,0.7647058823529411
t_univ_trapBL,13.5,18,3.0,17,0.35949982104881145,0.9273434802573703,0.47058823529411764,0.47058823529411764
t_univ_trapBL,14.0,17,0.5,17,0.02322914667897557,0.07533328130223998,0.7647058823529411,0.8235294117647058
t_univ_trapBL,14.0,17,1.0,17,0.05286645395660272,0.16027230068307316,0.8235294117647058,0.8823529411764706
t_univ_trapBL,14.0,17,2.0,17,0.18052912627440437,0.4494418327628207,0.5882352941176471,0.5882352941176471
t_univ_trapBL,14.0,17,3.0,17,0.3734126505827491,0.8849268938787864,0.47058823529411764,0.47058823529411764
t_univ_trapBL,14.5,18,0.5,18,0.008694332055885328,0.03315874476360053,0.8888888888888888,0.8888888888888888
t_univ_trapBL,14.5,18,1.0,18,0.042743007302123034,0.11816301453874009,0.6111111111111112,0.6111111111111112
t_univ_trapBL,14.5,18,2.0,18,0.14772675094813303,0.36119467787560355,0.6666666666666666,0.7222222222222222
t_univ_trapBL,14.5,18,3.0,17,0.3449230709355757,0.7313720155684589,0.35294117647058826,0.35294117647058826
t_univ_trapBL,15.0,18,0.5,18,0.03207824215954398,0.09798504364974667,0.7222222222222222,0.7222222222222222
t_univ_trapBL,15.0,18,1.0,18,0.06736720498667256,0.21044800927406807,0.6111111111111112,0.6666666666666666
t_univ_trapBL,15.0,18,2.0,18,0.1950531567841274,0.4992033926161913,0.5555555555555556,0.6111111111111112
t_univ_trapBL,15.0,18,3.0,17,0.4118472103777545,0.9818128823292478,0.23529411764705882,0.23529411764705882
t_univ_trapBL,15.5,19,0.5,19,0.007662826083728537,0.02521560983332071,0.9473684210526315,0.9473684210526315
t_univ_trapBL,15.5,19,1.0,19,0.029394841443886897,0.05645133158240227,0.8947368421052632,0.8947368421052632
t_univ_trapBL,15.5,19,2.0,18,0.14195208338360998,0.2393549470832712,0.5,0.5
t_univ_trapBL,15.5,19,3.0,18,0.31013128648702737,0.5070700463118494,0.2777777777777778,0.2777777777777778
t_univ_trapBL,16.0,20,0.5,20,0.019218969567292583,0.044044984391415604,0.8,0.85
t_univ_trapBL,16.0,20,1.0,20,0.06025450445543037,0.11763726803040488,0.75,0.8
t_univ_trapBL,16.0,20,2.0,19,0.1903647491198832,0.3167961615474379,0.3684210526315789,0.42105263157894735
t_univ_trapBL,16.0,20,3.0,19,0.3655575523228153,0.6444474554936462,0.3157894736842105,0.3684210526315789
t_univ_trapBL,16.5,21,0.5,21,0.014282191207456173,0.04420094482681115,0.7619047619047619,0.8571428571428571
t_univ_trapBL,16.5,21,1.0,20,0.04091540550636838,0.14935869484215422,0.75,0.8
t_univ_trapBL,16.5,21,2.0,20,0.15527604806744152,0.3806137773736012,0.6,0.65
t_univ_trapBL,16.5,21,3.0,20,0.31303090744975975,0.6734275366632285,0.35,0.4
t_univ_trapBL,17.0,21,0.5,20,0.004151339026790601,0.014935553868882631,1.0,1.0
t_univ_trapBL,17.0,21,1.0,20,0.031855636878613945,0.05085708780688387,0.9,0.9
t_univ_trapBL,17.0,21,2.0,20,0.14614608020528544,0.19245117724656208,0.65,0.65
t_univ_trapBL,17.0,21,3.0,18,0.23743613292457472,0.3909714619214526,0.3333333333333333,0.4444444444444444
t_univ_trapBL,17.5,23,0.5,23,0.0216226828992916,0.03364266259896231,0.8695652173913043,0.8695652173913043
t_univ_trapBL,17.5,23,1.0,23,0.05750589273742841,0.08946963275626049,0.8260869565217391,0.8260869565217391
t_univ_trapBL,17.5,23,2.0,23,0.1888034302956596,0.281937719195693,0.4782608695652174,0.5217391304347826
t_univ_trapBL,17.5,23,3.0,21,0.30350869917773704,0.5800289431266402,0.38095238095238093,0.38095238095238093
t_univ_trapBL,18.0,24,0.5,24,0.018057056365036475,0.03811567479849833,0.8333333333333334,0.875
t_univ_trapBL,18.0,24,1.0,24,0.05785536968956149,0.12298375205911843,0.5833333333333334,0.625
t_univ_trapBL,18.0,24,2.0,22,0.2008564799279794,0.34377308491922137,0.5,0.5
t_univ_trapBL,18.0,24,3.0,22,0.3887735149353826,0.6556115622217225,0.36363636363636365,0.36363636363636365
t_univ_trapBL,18.5,26,0.5,26,0.011451183428903031,0.025778329183874397,0.8846153846153846,0.8846153846153846
t_univ_trapBL,18.5,26,1.0,26,0.03624061258182131,0.10666055697497179,0.8461538461538461,0.8461538461538461
t_univ_trapBL,18.5,26,2.0,24,0.1555334245994103,0.4318070165742008,0.5833333333333334,0.6666666666666666
t_univ_trapBL,18.5,26,3.0,24,0.31175745367620383,0.5576617262949012,0.3333333333333333,0.4166666666666667
t_univ_trapBL,19.0,26,0.5,26,0.01194137279449394,0.028296364390884114,0.9230769230769231,0.9615384615384616
t_univ_trapBL,19.0,26,1.0,24,0.04557139226721508,0.14739902312973135,0.75,0.875
t_univ_trapBL,19.0,26,2.0,24,0.1770207755064073,0.3692614492522211,0.5,0.625
t_univ_trapBL,19.0,26,3.0,24,0.3376640896792938,0.6327269219856837,0.4166666666666667,0.4166666666666667
t_univ_trapBL,19.5,27,0.5,25,0.020149499746259236,0.07643041019578971,0.84,0.84
t_univ_trapBL,19.5,27,1.0,25,0.06691882559733887,0.1650303173296922,0.68,0.76
t_univ_trapBL,19.5,27,2.0,25,0.20598528467613708,0.38749001998138943,0.48,0.48
t_univ_trapBL,19.5,27,3.0,24,0.4160709670715111,0.8781264448793656,0.4166666666666667,0.4166666666666667
t_univ_trapBL,20.0,25,0.5,25,0.02231986267259427,0.07575931948130525,0.72,0.72
t_univ_trapBL,20.0,25,1.0,25,0.06380907451449891,0.1514493852449233,0.6,0.68
t_univ_trapBL,20.0,25,2.0,25,0.1832670476150726,0.375941967087347,0.6,0.6
t_univ_trapBL,20.0,25,3.0,22,0.36901504342138786,0.8473959007022386,0.5,0.5
t_univ_trapBL,20.5,25,0.5,25,0.015531350617482129,0.06522208748994211,0.84,0.84
t_univ_trapBL,20.5,25,1.0,25,0.03649072625331306,0.10124560666941448,0.8,0.8
t_univ_trapBL,20.5,25,2.0,24,0.149812551668056,0.3403616335077925,0.625,0.625
t_univ_trapBL,20.5,25,3.0,21,0.3024923811443395,0.5867067901122365,0.5238095238095238,0.5714285714285714
t_univ_trapBL,21.0,27,0.5,27,0.006959140069110947,0.036761350644950105,0.9259259259259259,0.9259259259259259
t_univ_trapBL,21.0,27,1.0,27,0.03707084852289286,0.11101078841611484,0.7777777777777778,0.8518518518518519
t_univ_trapBL,21.0,27,2.0,24,0.17393629193422366,0.3585104833842777,0.625,0.6666666666666666
t_univ_trapBL,21.0,27,3.0,23,0.3434827018632505,0.6042866376213097,0.5217391304347826,0.6086956521739131
t_univ_trapBL,21.5,27,0.5,27,0.023668156411795975,0.08765469707565862,0.8148148148148148,0.8518518518518519
t_univ_trapBL,21.5,27,1.0,26,0.0745952744503798,0.2000802540234416,0.7307692307692307,0.8076923076923077
t_univ_trapBL,21.5,27,2.0,23,0.23903589591616276,0.47348635313375553,0.43478260869565216,0.6086956521739131
t_univ_trapBL,21.5,27,3.0,22,0.4427252532339468,0.7233406706135461,0.22727272727272727,0.2727272727272727
t_univ_trapBL,22.0,27,0.5,26,0.013702462466215318,0.03776284006588402,0.8461538461538461,0.9615384615384616
t_univ_trapBL,22.0,27,1.0,24,0.04584560120292466,0.12961880316000154,0.75,0.7916666666666666
t_univ_trapBL,22.0,27,2.0,23,0.15240720173274788,0.30558688202382167,0.5217391304347826,0.5217391304347826
t_univ_trapBL,22.0,27,3.0,22,0.3244640217271908,0.727172478145471,0.45454545454545453,0.45454545454545453
t_univ_trapBL,22.5,26,0.5,24,0.01308508281234245,0.043748679375827555,0.7916666666666666,0.875
t_univ_trapBL,22.5,26,1.0,23,0.03741092021662331,0.11643650870551389,0.7391304347826086,0.782608695652174
t_univ_trapBL,22.5,26,2.0,22,0.15705989691763286,0.33626080288517657,0.5909090909090909,0.6818181818181818
t_univ_trapBL,22.5,26,3.0,22,0.3149634813332384,0.5490935992224686,0.5454545454545454,0.5454545454545454
t_univ_trapBL,23.0,25,0.5,24,0.015268380761557987,0.04807808336191467,0.8333333333333334,0.875
t_univ_trapBL,23.0,25,1.0,24,0.04560693581112888,0.10009355105764445,0.75,0.8333333333333334
t_univ_trapBL,23.0,25,2.0,23,0.21068722657226235,0.3824585658259047,0.391304347826087,0.43478260869565216
t_univ_trapBL,23.0,25,3.0,23,0.3911883522473263,0.7234355908845851,0.30434782608695654,0.34782608695652173
t_univ_trapBL,23.5,24,0.5,24,0.018755274219784845,0.05915126837721835,0.7083333333333334,0.7083333333333334
t_univ_trapBL,23.5,24,1.0,23,0.08336047691610983,0.21145810453419367,0.5652173913043478,0.5652173913043478
t_univ_trapBL,23.5,24,2.0,23,0.23800727652273795,0.5093265645993889,0.43478260869565216,0.43478260869565216
t_univ_trapBL,23.5,24,3.0,23,0.43301705686715347,0.8754694325412847,0.30434782608695654,0.30434782608695654
t_univ_trapBL,24.0,24,0.5,23,0.011194219359517182,0.022275515081836297,0.9130434782608695,0.9130434782608695
t_univ_trapBL,24.0,24,1.0,23,0.03335790601519832,0.07074145974187093,0.8260869565217391,0.8260869565217391
t_univ_trapBL,24.0,24,2.0,23,0.1514410200123764,0.2728354068250422,0.5652173913043478,0.6086956521739131
t_univ_trapBL,24.0,24,3.0,22,0.32396082825802086,0.48629983624941464,0.2727272727272727,0.2727272727272727
t_univ_trapBL,24.5,23,0.5,23,0.009001933336919682,0.03590577508665644,0.9130434782608695,0.9130434782608695
t_univ_trapBL,24.5,23,1.0,23,0.04035786180472471,0.09303410477187765,0.782608695652174,0.782608695652174
t_univ_trapBL,24.5,23,2.0,23,0.17786741470837905,0.3236705107172783,0.43478260869565216,0.43478260869565216
t_univ_trapBL,24.5,23,3.0,22,0.3564366751784551,0.6008832970225033,0.22727272727272727,0.22727272727272727
t_univ_trapBL,25.0,23,0.5,23,0.011651458711264748,0.035389633195308044,0.9130434782608695,0.9130434782608695
t_univ_trapBL,25.0,23,1.0,23,0.0493079439457371,0.1329769927952386,0.6956521739130435,0.6956521739130435
t_univ_trapBL,25.0,23,2.0,22,0.19889778692830049,0.38388114893455066,0.36363636363636365,0.4090909090909091
t_univ_trapBL,25.0,23,3.0,20,0.3783920726763004,0.6410221347656566,0.35,0.35
t_univ_trapBL,25.5,23,0.5,23,0.014547429632266233,0.05115170749509121,0.782608695652174,0.8260869565217391
t_univ_trapBL,25.5,23,1.0,23,0.05149008941452123,0.1541247226836219,0.6956521739130435,0.6956521739130435
t_univ_trapBL,25.5,23,2.0,22,0.19138207422603204,0.3900008067716898,0.5454545454545454,0.5454545454545454
t_univ_trapBL,25.5,23,3.0,20,0.3804211461827967,0.808206748516131,0.35,0.5
t_univ_trapBL,26.0,23,0.5,23,0.012681234383892577,0.046003719056334096,0.8260869565217391,0.8695652173913043
t_univ_trapBL,26.0,23,1.0,22,0.048481730313381675,0.16309595675847485,0.7272727272727273,0.8181818181818182
t_univ_trapBL,26.0,23,2.0,20,0.1752446810627186,0.36970812496563105,0.5,0.7
t_univ_trapBL,26.0,23,3.0,19,0.34267954667221634,0.5861231492154807,0.21052631578947367,0.3157894736842105
t_univ_trapBL,26.5,23,0.5,22,0.020578912620963095,0.0534585562583367,0.7272727272727273,0.9090909090909091
t_univ_trapBL,26.5,23,1.0,22,0.05728743702887502,0.1319143874705795,0.6363636363636364,0.6818181818181818
t_univ_trapBL,26.5,23,2.0,20,0.17926883154393822,0.3156646462848145,0.45,0.45
t_univ_trapBL,26.5,23,3.0,19,0.3483574732242796,0.5883818935649435,0.3157894736842105,0.3157894736842105
t_univ_trapBL,27.0,23,0.5,23,0.02588160952215564,0.07364305099053503,0.8260869565217391,0.8695652173913043
t_univ_trapBL,27.0,23,1.0,21,0.06904188340614097,0.18839689476306967,0.7142857142857143,0.7142857142857143
t_univ_trapBL,27.0,23,2.0,20,0.204057518823176,0.44222171424192597,0.6,0.6
t_univ_trapBL,27.0,23,3.0,20,0.36048095537490393,0.7215644930513014,0.3,0.35
t_univ_trapBL,27.5,24,0.5,22,0.011062254456544818,0.028397038597903455,0.8181818181818182,0.8181818181818182
t_univ_trapBL,27.5,24,1.0,22,0.03802772028732155,0.08544653555053688,0.7727272727272727,0.7727272727272727
t_univ_trapBL,27.5,24,2.0,21,0.16081976637744327,0.36770976171372666,0.47619047619047616,0.5238095238095238
t_univ_trapBL,27.5,24,3.0,20,0.3060668865976849,0.5006472597604478,0.3,0.3
t_univ_trapBL,28.0,24,0.5,24,0.01810576154507172,0.05720346011318215,0.75,0.7916666666666666
t_univ_trapBL,28.0,24,1.0,23,0.06401724300219855,0.14150070461083827,0.5217391304347826,0.6086956521739131
t_univ_trapBL,28.0,24,2.0,23,0.18790301568593018,0.3131389680002179,0.43478260869565216,0.5217391304347826
t_univ_trapBL,28.0,24,3.0,21,0.35437625900545205,0.5314958909691255,0.3333333333333333,0.38095238095238093
t_univ_trapBL,28.5,24,0.5,23,0.01072054554513121,0.05269088859913962,0.8260869565217391,0.8695652173913043
t_univ_trapBL,28.5,24,1.0,23,0.027628955158569134,0.11953048279469505,0.8260869565217391,0.8695652173913043
t_univ_trapBL,28.5,24,2.0,22,0.1335553590162133,0.3451805072931935,0.6363636363636364,0.6818181818181818
t_univ_trapBL,28.5,24,3.0,21,0.2916479892174025,0.6728509901945451,0.5238095238095238,0.5714285714285714
t_univ_trapBL,29.0,23,0.5,23,0.0075082357251225005,0.02144023668944998,1.0,1.0
t_univ_trapBL,29.0,23,1.0,23,0.040192070372778645,0.07754909877555204,0.9130434782608695,0.9130434782608695
t_univ_trapBL,29.0,23,2.0,21,0.16074224969839723,0.32000737365663123,0.6190476190476191,0.6666666666666666
t_univ_trapBL,29.0,23,3.0,21,0.30922361340412446,0.5758571691692299,0.5238095238095238,0.5714285714285714
t_univ_trapBL,29.5,23,0.5,23,0.017512542922832455,0.052106008974826354,0.8260869565217391,0.9130434782608695
t_univ_trapBL,29.5,23,1.0,22,0.048190342723747275,0.13613456998130274,0.7727272727272727,0.7727272727272727
t_univ_trapBL,29.5,23,2.0,21,0.16376243827540823,0.30240268306818213,0.5238095238095238,0.5714285714285714
t_univ_trapBL,29.5,23,3.0,20,0.2913735295667065,0.5404367880931203,0.5,0.55
t_univ_trapBL,30.0,23,0.5,22,0.012552659024699668,0.03493528539416935,0.8636363636363636,0.9545454545454546
t_univ_trapBL,30.0,23,1.0,21,0.052447990322415705,0.15698000934672612,0.7619047619047619,0.7619047619047619
t_univ_trapBL,30.0,23,2.0,21,0.17709530958298347,0.3553450193879449,0.5714285714285714,0.6190476190476191
t_univ_trapBL,30.0,23,3.0,18,0.2952928516084077,0.6994703745265554,0.6111111111111112,0.6666666666666666
t_univ_trapBL,30.5,22,0.5,21,0.00792783176738281,0.03829846886505128,0.9047619047619048,0.9047619047619048
t_univ_trapBL,30.5,22,1.0,21,0.03381335458134991,0.11031043831565529,0.8095238095238095,0.8571428571428571
t_univ_trapBL,30.5,22,2.0,20,0.12497789675375519,0.23312560530581286,0.65,0.8
t_univ_trapBL,30.5,22,3.0,18,0.1960870852784477,0.31406623165436237,0.6111111111111112,0.7222222222222222
t_univ_trapBL,31.0,22,0.5,22,0.005652430915518552,0.017990049326387092,0.9545454545454546,1.0
t_univ_trapBL,31.0,22,1.0,22,0.025137799229116586,0.06231715852347389,0.9090909090909091,1.0
t_univ_trapBL,31.0,22,2.0,19,0.10515858751208272,0.21536040692784938,0.5789473684210527,0.6842105263157895
t_univ_trapBL,31.0,22,3.0,18,0.20819962185396754,0.4180741552086075,0.5,0.5
t_univ_trapBL,31.5,23,0.5,23,0.00957399492556455,0.04114205526543075,0.8695652173913043,0.9130434782608695
t_univ_trapBL,31.5,23,1.0,22,0.0357979049660688,0.10891642475634067,0.7272727272727273,0.8181818181818182
t_univ_trapBL,31.5,23,2.0,20,0.13932670774393668,0.2878880187460505,0.55,0.6
t_univ_trapBL,31.5,23,3.0,18,0.2916522840531891,0.5278938395418087,0.3333333333333333,0.3333333333333333
t_univ_trapBL,32.0,24,0.5,23,0.01070037797945844,0.024145543613830853,0.9130434782608695,0.9130434782608695
t_univ_trapBL,32.0,24,1.0,21,0.0386909738538309,0.0694452392349493,0.8571428571428571,0.8571428571428571
t_univ_trapBL,32.0,24,2.0,20,0.13348640175187015,0.28844285751094445,0.65,0.7
t_univ_trapBL,32.0,24,3.0,17,0.2821679555287936,0.6355358509180828,0.47058823529411764,0.47058823529411764
t_univ_trapBL,32.5,23,0.5,21,0.010316514883613877,0.030433679048451075,1.0,1.0
t_univ_trapBL,32.5,23,1.0,21,0.03263118917048369,0.09188544130260193,0.8571428571428571,0.8571428571428571
t_univ_trapBL,32.5,23,2.0,19,0.1303264548952452,0.3626757835144353,0.6842105263157895,0.8421052631578947
t_univ_trapBL,32.5,23,3.0,13,0.3237313900057623,0.6368820471723116,0.46153846153846156,0.46153846153846156
t_univ_trapBL,33.0,21,0.5,21,0.015574356566113126,0.05619166608873209,0.8571428571428571,0.9047619047619048
t_univ_trapBL,33.0,21,1.0,20,0.044227641322814204,0.1415172315228938,0.85,0.9
t_univ_trapBL,33.0,21,2.0,17,0.17139001183213592,0.36749202934594427,0.5882352941176471,0.5882352941176471
t_univ_trapBL,33.0,21,3.0,1,0.7205403725914158,0.7205403725914158,0.0,0.0
t_univ_trapBL,33.5,21,0.5,20,0.010225850447081334,0.02603329230544081,0.9,0.9
t_univ_trapBL,33.5,21,1.0,19,0.044703157048356444,0.11201758532648556,0.7368421052631579,0.7894736842105263
t_univ_trapBL,33.5,21,2.0,13,0.19730628308184547,0.383138302917854,0.46153846153846156,0.46153846153846156
t_univ_trapBL,34.0,21,0.5,20,0.014940518693128008,0.03912291753425025,0.85,0.9
t_univ_trapBL,34.0,21,1.0,18,0.0535154529547588,0.14215934360107577,0.6666666666666666,0.7222222222222222
t_univ_trapBL,34.0,21,2.0,2,0.14271646790735182,0.1604163071627997,0.0,0.5
t_univ_trapBL,34.5,20,0.5,18,0.011554110779817293,0.03665874495610876,0.8333333333333334,0.9444444444444444
t_univ_trapBL,34.5,20,1.0,14,0.02261031186949044,0.08136597788623534,0.7857142857142857,0.7857142857142857
t_univ_trapBL,35.0,18,0.5,14,0.0012177411268050758,0.0032845757933600834,1.0,1.0
t_univ_trapBL,35.0,18,1.0,2,0.0007095188883666843,0.0011958503569083892,1.0,1.0
t_univ_trapBL,35.5,14,0.5,2,0.00021240834465871856,0.0003019999147486031,1.0,1.0
t_dhotel_bottopmid,0.0,2,0.5,2,0.4749426880352553,0.49452126770948424,0.0,0.0
t_dhotel_bottopmid,0.0,2,1.0,2,0.9110128928975927,0.9433450194748073,0.0,0.0
t_dhotel_bottopmid,0.0,2,2.0,2,1.7350414803994845,1.7729237198984693,0.0,0.0
t_dhotel_bottopmid,0.0,2,3.0,2,2.5815360197908293,2.6345347793337917,0.0,0.0
t_dhotel_bottopmid,0.5,2,0.5,2,0.06712957627276338,0.0921125425320396,0.5,0.5
t_dhotel_bottopmid,0.5,2,1.0,2,0.17911952251414165,0.23694338803743367,0.0,0.0
t_dhotel_bottopmid,0.5,2,2.0,2,0.3207741634177358,0.44844584578042335,0.0,0.0
t_dhotel_bottopmid,0.5,2,3.0,2,0.41989375458427425,0.5926563431944667,0.0,0.0
t_dhotel_bottopmid,1.0,6,0.5,6,0.022669295496588315,0.042543963402929416,0.6666666666666666,0.8333333333333334
t_dhotel_bottopmid,1.0,6,1.0,6,0.0774053368206359,0.17263838509635782,0.5,0.5
t_dhotel_bottopmid,1.0,6,2.0,6,0.13799830885045303,0.28747759888155344,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,1.0,6,3.0,6,0.25412242683260505,0.42986261231797707,0.5,0.5
t_dhotel_bottopmid,1.5,8,0.5,8,0.001123646515946839,0.0025768739923433697,1.0,1.0
t_dhotel_bottopmid,1.5,8,1.0,8,0.10613964757198835,0.21095714178479064,0.5,0.5
t_dhotel_bottopmid,1.5,8,2.0,7,0.3222543228030142,0.5677202899966458,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,1.5,8,3.0,7,0.5226456516197738,1.00204258976874,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,2.0,8,0.5,8,0.10700801326885381,0.21299639955081184,0.25,0.375
t_dhotel_bottopmid,2.0,8,1.0,8,0.20430171138637454,0.38330178563818224,0.25,0.25
t_dhotel_bottopmid,2.0,8,2.0,7,0.40530796517824547,0.7463508188112191,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,2.0,8,3.0,7,0.623147093375725,1.2326731924005525,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,2.5,8,0.5,8,0.051833412705521865,0.103114313379845,0.5,0.625
t_dhotel_bottopmid,2.5,8,1.0,7,0.12060544077576954,0.25572399334305196,0.5714285714285714,0.5714285714285714
t_dhotel_bottopmid,2.5,8,2.0,7,0.2633485988877989,0.4910619539489599,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,2.5,8,3.0,7,0.4422660608864808,0.7834582971816995,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,3.0,8,0.5,7,0.0191620668950035,0.0333718474159085,0.8571428571428571,0.8571428571428571
t_dhotel_bottopmid,3.0,8,1.0,7,0.07055033964429655,0.1252105491273104,0.2857142857142857,0.5714285714285714
t_dhotel_bottopmid,3.0,8,2.0,7,0.15723300442352098,0.3251862092663,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,3.0,8,3.0,7,0.28526617441473573,0.5441283887323191,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,3.5,7,0.5,7,7.594792922732366e-05,0.00016410219021379093,1.0,1.0
t_dhotel_bottopmid,3.5,7,1.0,7,0.055794212491788765,0.10457745202336427,0.5714285714285714,0.5714285714285714
t_dhotel_bottopmid,3.5,7,2.0,7,0.15591563074921816,0.3025893785911843,0.5714285714285714,0.7142857142857143
t_dhotel_bottopmid,3.5,7,3.0,7,0.29433203153659593,0.4957669902097845,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,4.0,10,0.5,10,0.1274739464390519,0.3302083377912588,0.3,0.4
t_dhotel_bottopmid,4.0,10,1.0,10,0.2523394946890902,0.6851429193095565,0.4,0.4
t_dhotel_bottopmid,4.0,10,2.0,10,0.49124919071899165,1.369253990414457,0.3,0.4
t_dhotel_bottopmid,4.0,10,3.0,7,0.9441971956832134,2.431446759868865,0.14285714285714285,0.14285714285714285
t_dhotel_bottopmid,4.5,10,0.5,10,0.049482283396415756,0.09195672213168604,0.4,0.6
t_dhotel_bottopmid,4.5,10,1.0,10,0.1201818430116665,0.2052464521717441,0.4,0.5
t_dhotel_bottopmid,4.5,10,2.0,10,0.29966631954126843,0.4809400686513188,0.2,0.4
t_dhotel_bottopmid,4.5,10,3.0,7,0.5549448809824801,1.017561936908363,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,5.0,10,0.5,10,0.04198752482094139,0.07213208038268029,0.5,0.5
t_dhotel_bottopmid,5.0,10,1.0,10,0.11909111079240278,0.23988202495645458,0.5,0.5
t_dhotel_bottopmid,5.0,10,2.0,7,0.32800962707645115,0.6763383988084785,0.2857142857142857,0.42857142857142855
t_dhotel_bottopmid,5.0,10,3.0,7,0.4745131043503588,0.9749823776760977,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,5.5,11,0.5,11,0.004207384907105021,0.0218212230615786,1.0,1.0
t_dhotel_bottopmid,5.5,11,1.0,11,0.08913333454244722,0.12969903801681054,0.36363636363636365,0.45454545454545453
t_dhotel_bottopmid,5.5,11,2.0,8,0.2098622047743195,0.3632598798505179,0.375,0.5
t_dhotel_bottopmid,5.5,11,3.0,8,0.3351052366885907,0.6130107568839951,0.25,0.25
t_dhotel_bottopmid,6.0,11,0.5,11,0.07849705101089842,0.11459214648999344,0.18181818181818182,0.36363636363636365
t_dhotel_bottopmid,6.0,11,1.0,8,0.12530503378231525,0.21349489325707793,0.25,0.375
t_dhotel_bottopmid,6.0,11,2.0,8,0.2368716493733842,0.4000331726977241,0.375,0.375
t_dhotel_bottopmid,6.0,11,3.0,8,0.36025134356327965,0.6023224319691782,0.25,0.25
t_dhotel_bottopmid,6.5,11,0.5,8,0.05160579717821594,0.09964828184706168,0.375,0.5
t_dhotel_bottopmid,6.5,11,1.0,8,0.1211365483926336,0.24683389329661004,0.25,0.25
t_dhotel_bottopmid,6.5,11,2.0,8,0.21747387543291907,0.4211975045172156,0.5,0.5
t_dhotel_bottopmid,6.5,11,3.0,8,0.3118339490917795,0.5758364968628163,0.5,0.5
t_dhotel_bottopmid,7.0,11,0.5,11,0.025974442471311632,0.04444751592455896,0.6363636363636364,0.8181818181818182
t_dhotel_bottopmid,7.0,11,1.0,11,0.1023349285963553,0.17110430948346192,0.2727272727272727,0.36363636363636365
t_dhotel_bottopmid,7.0,11,2.0,11,0.24266975820613867,0.3745984617214248,0.18181818181818182,0.36363636363636365
t_dhotel_bottopmid,7.0,11,3.0,11,0.35074221098217806,0.41729251357261415,0.2727272727272727,0.36363636363636365
t_dhotel_bottopmid,7.5,14,0.5,14,0.028315964226394357,0.012392818477786964,0.9285714285714286,0.9285714285714286
t_dhotel_bottopmid,7.5,14,1.0,14,0.1270562571007395,0.21500631531328723,0.5714285714285714,0.6428571428571429
t_dhotel_bottopmid,7.5,14,2.0,13,0.275568123225455,0.5145111600328293,0.6153846153846154,0.7692307692307693
t_dhotel_bottopmid,7.5,14,3.0,12,0.46169164243959315,0.9224335272831703,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,8.0,14,0.5,14,0.10502942078074622,0.21529949979502255,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,8.0,14,1.0,14,0.1826874826235016,0.3574054005603644,0.5,0.5714285714285714
t_dhotel_bottopmid,8.0,14,2.0,13,0.3438279384103507,0.6615806269698298,0.6153846153846154,0.6153846153846154
t_dhotel_bottopmid,8.0,14,3.0,12,0.5358372357540836,1.0576468743413772,0.5833333333333334,0.5833333333333334
t_dhotel_bottopmid,8.5,14,0.5,14,0.04787841029575798,0.07830110187037649,0.5,0.6428571428571429
t_dhotel_bottopmid,8.5,14,1.0,13,0.11450396738088883,0.19745723973226095,0.15384615384615385,0.38461538461538464
t_dhotel_bottopmid,8.5,14,2.0,12,0.2087529729145904,0.327810517458338,0.25,0.3333333333333333
