scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_ETH2,12.0,7,1.5,7,0.5320877373922734,0.9106191220722515,0.0,0.14285714285714285,0.7142857142857143,0.8571428571428571,1.0
t_ETH2,12.0,7,2.0,5,0.8803533437896063,1.2923682461965256,0.0,0.0,0.4,0.4,0.4
t_ETH2,12.0,7,2.5,5,1.0824412481666812,1.6332995581514362,0.0,0.0,0.4,0.4,0.4
t_ETH2,12.0,7,3.0,5,1.3519268859101348,2.012909203081046,0.0,0.0,0.4,0.4,0.4
t_ETH2,12.5,7,0.5,7,0.15812447793107062,0.2786968957384943,0.14285714285714285,0.2857142857142857,1.0,1.0,1.0
t_ETH2,12.5,7,1.0,7,0.35339430876111777,0.6298466672637834,0.0,0.0,1.0,1.0,1.0
t_ETH2,12.5,7,1.5,5,0.590410902587704,0.9432735740049839,0.0,0.0,0.8,0.8,0.8
t_ETH2,12.5,7,2.0,5,0.7179423362877586,1.1725097495699877,0.0,0.0,0.8,0.8,0.8
t_ETH2,12.5,7,2.5,5,0.9635917160418395,1.487077275720477,0.0,0.0,0.4,0.4,0.4
t_ETH2,12.5,7,3.0,5,1.1910046296706023,1.8232970070570418,0.0,0.0,0.2,0.4,0.4
t_ETH2,13.0,7,0.5,7,0.17499857362532603,0.30744964833698973,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_ETH2,13.0,7,1.0,5,0.4598907748964532,0.6947053942252223,0.0,0.0,1.0,1.0,1.0
t_ETH2,13.0,7,1.5,5,0.6926528330534294,1.0468882508465354,0.2,0.2,0.4,0.4,0.4
t_ETH2,13.0,7,2.0,5,0.981969297907731,1.4202910729823626,0.0,0.0,0.4,0.4,0.4
t_ETH2,13.0,7,2.5,5,1.2601982272739243,1.8125965462172655,0.0,0.0,0.2,0.2,0.2
t_ETH2,13.0,7,3.0,5,1.51760826545365,2.2343804367704427,0.2,0.2,0.2,0.2,0.2
t_ETH2,13.5,7,0.5,5,0.21766689679538614,0.3861902695918909,0.2,0.2,1.0,1.0,1.0
t_ETH2,13.5,7,1.0,5,0.41141424158942996,0.7590003417057879,0.0,0.0,0.8,1.0,1.0
t_ETH2,13.5,7,1.5,5,0.6450137567503735,1.0973477818220698,0.0,0.0,0.6,0.6,0.6
t_ETH2,13.5,7,2.0,5,0.8416346401374314,1.4098563001629731,0.0,0.0,0.6,0.6,0.6
t_ETH2,13.5,7,2.5,5,1.103465773310134,1.7801904623385698,0.0,0.0,0.4,0.6,0.6
t_ETH2,13.5,7,3.0,1,0.6854885042686139,0.6854885042686139,0.0,0.0,1.0,1.0,1.0
t_ETH2,14.0,5,0.5,5,0.12151972461064235,0.253848361348137,0.0,0.0,1.0,1.0,1.0
t_ETH2,14.0,5,1.0,5,0.27104809811616454,0.5020818046078721,0.2,0.2,1.0,1.0,1.0
t_ETH2,14.0,5,1.5,5,0.4142648230424594,0.7762637690807008,0.2,0.2,0.8,0.8,1.0
t_ETH2,14.0,5,2.0,5,0.5718344187330254,1.0186801642829357,0.2,0.2,0.8,0.8,0.8
t_ETH2,14.0,5,2.5,1,0.741563887887494,0.741563887887494,0.0,0.0,1.0,1.0,1.0
t_ETH2,14.0,5,3.0,1,0.9506754224662227,0.9506754224662227,0.0,0.0,0.0,0.0,0.0
t_ETH2,14.5,5,0.5,5,0.22715878712289275,0.3414699162646522,0.0,0.0,1.0,1.0,1.0
t_ETH2,14.5,5,1.0,5,0.5030565412071297,0.7969566511888457,0.0,0.0,0.8,0.8,0.8
t_ETH2,14.5,5,1.5,5,0.7141552426102663,1.1406780235839777,0.0,0.2,0.6,0.6,0.8
t_ETH2,14.5,5,2.0,1,0.7238124717672528,0.7238124717672528,0.0,0.0,1.0,1.0,1.0
t_ETH2,14.5,5,2.5,1,0.9328750665160689,0.9328750665160689,0.0,0.0,0.0,0.0,1.0
t_ETH2,14.5,5,3.0,1,1.118602985004877,1.118602985004877,0.0,0.0,0.0,0.0,0.0
t_ETH2,15.0,5,0.5,5,0.14776605948858115,0.24038582886748586,0.0,0.2,1.0,1.0,1.0
t_ETH2,15.0,5,1.0,5,0.40439093754824845,0.5176236019159011,0.0,0.0,1.0,1.0,1.0
t_ETH2,15.0,5,1.5,1,0.4247416927406939,0.4247416927406939,0.0,0.0,1.0,1.0,1.0
t_ETH2,15.0,5,2.0,1,0.5894541939310637,0.5894541939310637,0.0,0.0,1.0,1.0,1.0
t_ETH2,15.0,5,2.5,1,0.7503071596061155,0.7503071596061155,0.0,0.0,0.0,1.0,1.0
t_ETH2,15.0,5,3.0,1,0.9651968660546096,0.9651968660546096,0.0,0.0,0.0,1.0,1.0
t_ETH2,15.5,5,0.5,5,0.16222380424267063,0.27416445990761373,0.2,0.4,1.0,1.0,1.0
t_ETH2,15.5,5,1.0,1,0.42131250378295143,0.42131250378295143,0.0,0.0,1.0,1.0,1.0
t_ETH2,15.5,5,1.5,1,0.6045137480915271,0.6045137480915271,0.0,0.0,1.0,1.0,1.0
t_ETH2,15.5,5,2.0,1,0.7494224512477604,0.7494224512477604,0.0,0.0,1.0,1.0,1.0
t_ETH2,15.5,5,2.5,1,0.9883883876610561,0.9883883876610561,0.0,0.0,0.0,0.0,1.0
t_ETH2,15.5,5,3.0,1,1.0083195267980936,1.0083195267980936,0.0,0.0,0.0,0.0,0.0
t_ETH2,16.0,1,0.5,1,0.29565787647366676,0.29565787647366676,0.0,0.0,1.0,1.0,1.0
t_ETH2,16.0,1,1.0,1,0.3568543819050969,0.3568543819050969,0.0,0.0,1.0,1.0,1.0
t_ETH2,16.0,1,1.5,1,0.4000222943801521,0.4000222943801521,0.0,0.0,1.0,1.0,1.0
t_ETH2,16.0,1,2.0,1,0.5964485288708036,0.5964485288708036,0.0,0.0,1.0,1.0,1.0
t_ETH2,16.0,1,2.5,1,0.5944209651183362,0.5944209651183362,0.0,0.0,1.0,1.0,1.0
t_ETH2,16.0,1,3.0,1,0.6942581201870892,0.6942581201870892,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,0.0,2,0.5,2,0.4749426880352553,0.49452126770948424,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,0.0,2,1.0,2,0.9110128928975927,0.9433450194748073,0.0,0.0,0.0,0.0,0.0
t_dhotel_bottopleft,0.0,2,1.5,2,1.326356335570602,1.366045556938088,0.0,0.0,0.0,0.0,0.0
t_dhotel_bottopleft,0.0,2,2.0,2,1.7350414803994845,1.7729237198984693,0.0,0.0,0.0,0.0,0.0
t_dhotel_bottopleft,0.0,2,2.5,2,2.1674126211436033,2.210315249761455,0.0,0.0,0.0,0.0,0.0
t_dhotel_bottopleft,0.0,2,3.0,2,2.5815360197908293,2.6345347793337917,0.0,0.0,0.0,0.0,0.0
t_dhotel_bottopleft,0.5,2,0.5,2,0.06712957627276338,0.0921125425320396,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,0.5,2,1.0,2,0.17911952251414165,0.23694338803743367,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,0.5,2,1.5,2,0.319549764909866,0.3971523667981516,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,0.5,2,2.0,2,0.3207741634177358,0.44844584578042335,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,0.5,2,2.5,2,0.36129828154066235,0.5158486263701395,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,0.5,2,3.0,2,0.41989375458427425,0.5926563431944667,0.0,0.0,1.0,1.0,1.0
t_dhotel_bottopleft,1.0,6,0.5,6,0.022669295496588315,0.042543963402929416,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0
t_dhotel_bottopleft,1.0,6,1.0,6,0.0774053368206359,0.17263838509635782,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,1.0,6,1.5,6,0.09138313800822197,0.19975981536829812,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_dhotel_bottopleft,1.0,6,2.0,6,0.13799830885045303,0.28747759888155344,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_dhotel_bottopleft,1.0,6,2.5,6,0.19669720706002758,0.3693711488186327,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,1.0,6,3.0,6,0.25412242683260505,0.42986261231797707,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,1.5,8,0.5,8,0.001123646515946839,0.0025768739923433697,1.0,1.0,1.0,1.0,1.0
t_dhotel_bottopleft,1.5,8,1.0,8,0.10613964757198835,0.21095714178479064,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,1.5,8,1.5,8,0.20332915218248127,0.38120907926290454,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,1.5,8,2.0,7,0.3222543228030142,0.5677202899966458,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,1.5,8,2.5,7,0.4043479313047286,0.7432580708684209,0.42857142857142855,0.42857142857142855,0.8571428571428571,1.0,1.0
t_dhotel_bottopleft,1.5,8,3.0,7,0.5226456516197738,1.00204258976874,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,2.0,8,0.5,8,0.10700801326885381,0.21299639955081184,0.25,0.375,1.0,1.0,1.0
t_dhotel_bottopleft,2.0,8,1.0,8,0.20430171138637454,0.38330178563818224,0.25,0.25,1.0,1.0,1.0
t_dhotel_bottopleft,2.0,8,1.5,7,0.3232229114069236,0.5706840270589038,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,2.0,8,2.0,7,0.40530796517824547,0.7463508188112191,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.8571428571428571,1.0
t_dhotel_bottopleft,2.0,8,2.5,7,0.5236163622066529,1.0052222624632279,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,2.0,8,3.0,7,0.623147093375725,1.2326731924005525,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143
t_dhotel_bottopleft,2.5,8,0.5,8,0.051833412705521865,0.103114313379845,0.5,0.625,1.0,1.0,1.0
t_dhotel_bottopleft,2.5,8,1.0,7,0.12060544077576954,0.25572399334305196,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_dhotel_bottopleft,2.5,8,1.5,7,0.18600389856882654,0.3882835869696372,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,2.5,8,2.0,7,0.2633485988877989,0.4910619539489599,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0
t_dhotel_bottopleft,2.5,8,2.5,7,0.35003790407741336,0.6327538167446866,0.2857142857142857,0.2857142857142857,0.8571428571428571,1.0,1.0
t_dhotel_bottopleft,2.5,8,3.0,7,0.4422660608864808,0.7834582971816995,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,3.0,8,0.5,7,0.0191620668950035,0.0333718474159085,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
t_dhotel_bottopleft,3.0,8,1.0,7,0.07055033964429655,0.1252105491273104,0.2857142857142857,0.5714285714285714,1.0,1.0,1.0
t_dhotel_bottopleft,3.0,8,1.5,7,0.09715514713979877,0.20794481514627772,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_dhotel_bottopleft,3.0,8,2.0,7,0.15723300442352098,0.3251862092663,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,3.0,8,2.5,7,0.2259015571487232,0.44293773282563065,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0
t_dhotel_bottopleft,3.0,8,3.0,7,0.28526617441473573,0.5441283887323191,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0
t_dhotel_bottopleft,3.5,7,0.5,7,7.594792922732366e-05,0.00016410219021379093,1.0,1.0,1.0,1.0,1.0
t_dhotel_bottopleft,3.5,7,1.0,7,0.055794212491788765,0.10457745202336427,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_dhotel_bottopleft,3.5,7,1.5,7,0.10423904735162785,0.20737432502050201,0.5714285714285714,0.7142857142857143,1.0,1.0,1.0
t_dhotel_bottopleft,3.5,7,2.0,7,0.15591563074921816,0.3025893785911843,0.5714285714285714,0.7142857142857143,1.0,1.0,1.0
t_dhotel_bottopleft,3.5,7,2.5,7,0.20643233230577554,0.3811843148495241,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_dhotel_bottopleft,3.5,7,3.0,7,0.29433203153659593,0.4957669902097845,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,4.0,10,0.5,10,0.1274739464390519,0.3302083377912588,0.3,0.4,1.0,1.0,1.0
t_dhotel_bottopleft,4.0,10,1.0,10,0.2523394946890902,0.6851429193095565,0.4,0.4,0.9,0.9,0.9
t_dhotel_bottopleft,4.0,10,1.5,10,0.37603938861314246,1.039465793000488,0.3,0.4,0.8,0.8,0.8
t_dhotel_bottopleft,4.0,10,2.0,10,0.49124919071899165,1.369253990414457,0.3,0.4,0.8,0.8,0.8
t_dhotel_bottopleft,4.0,10,2.5,10,0.6428695694186812,1.7152735648905713,0.3,0.3,0.8,0.8,0.8
t_dhotel_bottopleft,4.0,10,3.0,7,0.9441971956832134,2.431446759868865,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.7142857142857143
t_dhotel_bottopleft,4.5,10,0.5,10,0.049482283396415756,0.09195672213168604,0.4,0.6,1.0,1.0,1.0
t_dhotel_bottopleft,4.5,10,1.0,10,0.1201818430116665,0.2052464521717441,0.4,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,4.5,10,1.5,10,0.19572111464205175,0.3987349620823599,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,4.5,10,2.0,10,0.29966631954126843,0.4809400686513188,0.2,0.4,0.9,0.9,0.9
t_dhotel_bottopleft,4.5,10,2.5,7,0.4573146143529686,0.8264258225565079,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,4.5,10,3.0,7,0.5549448809824801,1.017561936908363,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,5.0,10,0.5,10,0.04198752482094139,0.07213208038268029,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,5.0,10,1.0,10,0.11909111079240278,0.23988202495645458,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,5.0,10,1.5,10,0.2191796898886801,0.4808222126760689,0.2,0.3,1.0,1.0,1.0
t_dhotel_bottopleft,5.0,10,2.0,7,0.32800962707645115,0.6763383988084785,0.2857142857142857,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,5.0,10,2.5,7,0.4053734725754702,0.843148936726935,0.42857142857142855,0.42857142857142855,0.7142857142857143,1.0,1.0
t_dhotel_bottopleft,5.0,10,3.0,7,0.4745131043503588,0.9749823776760977,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7142857142857143
t_dhotel_bottopleft,5.5,11,0.5,11,0.004207384907105021,0.0218212230615786,1.0,1.0,1.0,1.0,1.0
t_dhotel_bottopleft,5.5,11,1.0,11,0.08913333454244722,0.12969903801681054,0.36363636363636365,0.45454545454545453,1.0,1.0,1.0
t_dhotel_bottopleft,5.5,11,1.5,8,0.14689798758581818,0.2555937058521334,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,5.5,11,2.0,8,0.2098622047743195,0.3632598798505179,0.375,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,5.5,11,2.5,8,0.26570087795507746,0.4791383093591781,0.375,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,5.5,11,3.0,8,0.3351052366885907,0.6130107568839951,0.25,0.25,1.0,1.0,1.0
t_dhotel_bottopleft,6.0,11,0.5,11,0.07849705101089842,0.11459214648999344,0.18181818181818182,0.36363636363636365,1.0,1.0,1.0
t_dhotel_bottopleft,6.0,11,1.0,8,0.12530503378231525,0.21349489325707793,0.25,0.375,1.0,1.0,1.0
t_dhotel_bottopleft,6.0,11,1.5,8,0.18473376317292306,0.30398062503487,0.375,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,6.0,11,2.0,8,0.2368716493733842,0.4000331726977241,0.375,0.375,1.0,1.0,1.0
t_dhotel_bottopleft,6.0,11,2.5,8,0.2964734151341713,0.4959720112075158,0.25,0.375,1.0,1.0,1.0
t_dhotel_bottopleft,6.0,11,3.0,8,0.36025134356327965,0.6023224319691782,0.25,0.25,1.0,1.0,1.0
t_dhotel_bottopleft,6.5,11,0.5,8,0.05160579717821594,0.09964828184706168,0.375,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,6.5,11,1.0,8,0.1211365483926336,0.24683389329661004,0.25,0.25,1.0,1.0,1.0
t_dhotel_bottopleft,6.5,11,1.5,8,0.1864356287267376,0.3944881364743903,0.25,0.25,1.0,1.0,1.0
t_dhotel_bottopleft,6.5,11,2.0,8,0.21747387543291907,0.4211975045172156,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,6.5,11,2.5,8,0.2640188037981611,0.48374995462048276,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,6.5,11,3.0,8,0.3118339490917795,0.5758364968628163,0.5,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,7.0,11,0.5,11,0.025974442471311632,0.04444751592455896,0.6363636363636364,0.8181818181818182,1.0,1.0,1.0
t_dhotel_bottopleft,7.0,11,1.0,11,0.1023349285963553,0.17110430948346192,0.2727272727272727,0.36363636363636365,1.0,1.0,1.0
t_dhotel_bottopleft,7.0,11,1.5,11,0.1796451968115934,0.29035761014499595,0.18181818181818182,0.2727272727272727,1.0,1.0,1.0
t_dhotel_bottopleft,7.0,11,2.0,11,0.24266975820613867,0.3745984617214248,0.18181818181818182,0.36363636363636365,1.0,1.0,1.0
t_dhotel_bottopleft,7.0,11,2.5,11,0.2945117787994621,0.41314070552314597,0.2727272727272727,0.36363636363636365,1.0,1.0,1.0
t_dhotel_bottopleft,7.0,11,3.0,11,0.35074221098217806,0.41729251357261415,0.2727272727272727,0.36363636363636365,0.9090909090909091,1.0,1.0
t_dhotel_bottopleft,7.5,14,0.5,14,0.028315964226394357,0.012392818477786964,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
t_dhotel_bottopleft,7.5,14,1.0,14,0.1270562571007395,0.21500631531328723,0.5714285714285714,0.6428571428571429,0.9285714285714286,0.9285714285714286,0.9285714285714286
t_dhotel_bottopleft,7.5,14,1.5,14,0.2009691525926922,0.3602131555039992,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.9285714285714286,0.9285714285714286
t_dhotel_bottopleft,7.5,14,2.0,13,0.275568123225455,0.5145111600328293,0.6153846153846154,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231
t_dhotel_bottopleft,7.5,14,2.5,13,0.35450208462113025,0.6621058208589966,0.6923076923076923,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.9230769230769231
t_dhotel_bottopleft,7.5,14,3.0,12,0.46169164243959315,0.9224335272831703,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_dhotel_bottopleft,8.0,14,0.5,14,0.10502942078074622,0.21529949979502255,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0
t_dhotel_bottopleft,8.0,14,1.0,14,0.1826874826235016,0.3574054005603644,0.5,0.5714285714285714,0.9285714285714286,0.9285714285714286,0.9285714285714286
t_dhotel_bottopleft,8.0,14,1.5,13,0.2606039846941994,0.513397899786207,0.5384615384615384,0.6153846153846154,0.9230769230769231,0.9230769230769231,0.9230769230769231
t_dhotel_bottopleft,8.0,14,2.0,13,0.3438279384103507,0.6615806269698298,0.6153846153846154,0.6153846153846154,0.9230769230769231,0.9230769230769231,0.9230769230769231
t_dhotel_bottopleft,8.0,14,2.5,12,0.45482952020231404,0.9229084083901854,0.4166666666666667,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_dhotel_bottopleft,8.0,14,3.0,12,0.5358372357540836,1.0576468743413772,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_dhotel_bottopleft,8.5,14,0.5,14,0.04787841029575798,0.07830110187037649,0.5,0.6428571428571429,1.0,1.0,1.0
t_dhotel_bottopleft,8.5,14,1.0,13,0.11450396738088883,0.19745723973226095,0.15384615384615385,0.38461538461538464,1.0,1.0,1.0
t_dhotel_bottopleft,8.5,14,1.5,13,0.18618262968763977,0.2968265596319073,0.15384615384615385,0.23076923076923078,1.0,1.0,1.0
t_dhotel_bottopleft,8.5,14,2.0,12,0.2087529729145904,0.327810517458338,0.25,0.3333333333333333,1.0,1.0,1.0
t_dhotel_bottopleft,8.5,14,2.5,12,0.25834802270007995,0.4019625870650685,0.3333333333333333,0.4166666666666667,1.0,1.0,1.0
t_dhotel_bottopleft,8.5,14,3.0,12,0.31497036148100716,0.5129921654403007,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_dhotel_bottopleft,9.0,14,0.5,13,0.019701021465327914,0.03411245100604858,0.7692307692307693,0.7692307692307693,1.0,1.0,1.0
t_dhotel_bottopleft,9.0,14,1.0,13,0.07796481483100126,0.13757198067938758,0.3076923076923077,0.46153846153846156,1.0,1.0,1.0
t_dhotel_bottopleft,9.0,14,1.5,12,0.12341976193189536,0.2359290539707717,0.4166666666666667,0.5833333333333334,1.0,1.0,1.0
t_dhotel_bottopleft,9.0,14,2.0,12,0.15398552696203077,0.2789704849389122,0.4166666666666667,0.5,1.0,1.0,1.0
t_dhotel_bottopleft,9.0,14,2.5,12,0.1921499774032139,0.32438193018911105,0.4166666666666667,0.5833333333333334,1.0,1.0,1.0
t_dhotel_bottopleft,9.0,14,3.0,12,0.27942885880544904,0.49106416606157866,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_dhotel_bottopleft,9.5,13,0.5,13,0.003152623933039197,0.015614385996050072,1.0,1.0,1.0,1.0,1.0
t_dhotel_bottopleft,9.5,13,1.0,12,0.06622425018390589,0.11765881247262922,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0
t_dhotel_bottopleft,9.5,13,1.5,12,0.10424369352481577,0.20907617023333125,0.6666666666666666,0.75,1.0,1.0,1.0
t_dhotel_bottopleft,9.5,13,2.0,12,0.14328362649985418,0.27107047005034446,0.5833333333333334,0.6666666666666666,1.0,1.0,1.0
t_dhotel_bottopleft,9.5,13,2.5,12,0.19253599379691322,0.3058285363171112,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0
t_dhotel_bottopleft,9.5,13,3.0,11,0.24952588462095004,0.39347804462771907,0.5454545454545454,0.6363636363636364,1.0,1.0,1.0
t_dhotel_bottopleft,10.0,14,0.5,14,0.11674646228898723,0.3320950072804829,0.21428571428571427,0.21428571428571427,1.0,1.0,1.0
t_dhotel_bottopleft,10.0,14,1.0,14,0.20828188585789048,0.6468926431897851,0.2857142857142857,0.2857142857142857,0.8571428571428571,1.0,1.0
t_dhotel_bottopleft,10.0,14,1.5,14,0.2997436856930441,0.9505063919081815,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,10.0,14,2.0,14,0.4002484540936164,1.26231496402081,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_dhotel_bottopleft,10.0,14,2.5,13,0.5311314224375112,1.7519660990866184,0.38461538461538464,0.46153846153846156,0.8461538461538461,0.8461538461538461,0.8461538461538461
t_dhotel_bottopleft,10.0,14,3.0,13,0.6262379947974928,2.117238277615678,0.46153846153846156,0.46153846153846156,0.8461538461538461,0.8461538461538461,0.8461538461538461
t_dhotel_bottopleft,10.5,14,0.5,14,0.04999404035726167,0.0985502040030573,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,10.5,14,1.0,14,0.11212527639928035,0.19180987362099852,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_dhotel_bottopleft,10.5,14,1.5,14,0.17019124419526252,0.24409594024774162,0.07142857142857142,0.21428571428571427,1.0,1.0,1.0
t_dhotel_bottopleft,10.5,14,2.0,13,0.2181504079979314,0.2689863145702718,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0
t_dhotel_bottopleft,10.5,14,2.5,13,0.2686309987950899,0.3350204688982781,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0
t_dhotel_bottopleft,10.5,14,3.0,13,0.32590321351294727,0.42724043823430186,0.07692307692307693,0.07692307692307693,0.9230769230769231,1.0,1.0
t_dhotel_bottopleft,11.0,14,0.5,14,0.02871195111607714,0.062103594502088126,0.6428571428571429,0.7142857142857143,1.0,1.0,1.0
t_dhotel_bottopleft,11.0,14,1.0,14,0.11416211257618893,0.2477659905146595,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_dhotel_bottopleft,11.0,14,1.5,13,0.1740769236833374,0.36122544408391366,0.3076923076923077,0.38461538461538464,1.0,1.0,1.0
t_dhotel_bottopleft,11.0,14,2.0,13,0.2283032044175845,0.46925801840541503,0.3076923076923077,0.38461538461538464,0.9230769230769231,1.0,1.0
t_dhotel_bottopleft,11.0,14,2.5,13,0.28687320386105425,0.5993343278208052,0.46153846153846156,0.46153846153846156,0.9230769230769231,0.9230769230769231,0.9230769230769231
t_dhotel_bottopleft,11.0,14,3.0,13,0.364708560259066,0.778317741094606,0.38461538461538464,0.38461538461538464,0.8461538461538461,0.9230769230769231,0.9230769230769231
t_dhotel_bottopleft,11.5,14,0.5,14,0.004488928086255043,0.01599051221486411,1.0,1.0,1.0,1.0,1.0
t_dhotel_bottopleft,11.5,14,1.0,13,0.06093267043438976,0.11996278497119932,0.6153846153846154,0.6923076923076923,1.0,1.0,1.0
t_dhotel_bottopleft,11.5,14,1.5,13,0.12198300349072433,0.25849359354333157,0.6153846153846154,0.6923076923076923,1.0,1.0,1.0
t_dhotel_bottopleft,11.5,14,2.0,13,0.18902706105871775,0.368988449987333,0.6153846153846154,0.6153846153846154,1.0,1.0,1.0
t_dhotel_bottopleft,11.5,14,2.5,13,0.24634310375027127,0.3716763419465898,0.5384615384615384,0.6153846153846154,1.0,1.0,1.0
t_dhotel_bottopleft,11.5,14,3.0,10,0.3230869543932269,0.426160321468714,0.2,0.3,0.9,1.0,1.0
t_dhotel_bottopleft,12.0,13,0.5,13,0.06370435193305624,0.11950807622304935,0.3076923076923077,0.6153846153846154,1.0,1.0,1.0
t_dhotel_bottopleft,12.0,13,1.0,13,0.1250557105457694,0.2582779633253801,0.46153846153846156,0.5384615384615384,1.0,1.0,1.0
t_dhotel_bottopleft,12.0,13,1.5,13,0.19049861841431,0.3686395319987324,0.3076923076923077,0.46153846153846156,1.0,1.0,1.0
t_dhotel_bottopleft,12.0,13,2.0,13,0.24799952498273747,0.3707402545576199,0.23076923076923078,0.38461538461538464,1.0,1.0,1.0
t_dhotel_bottopleft,12.0,13,2.5,10,0.3258555560925505,0.432564763906582,0.1,0.2,0.9,1.0,1.0
t_dhotel_bottopleft,12.0,13,3.0,10,0.4040448351055536,0.504662817687775,0.1,0.1,0.9,0.9,0.9
t_dhotel_bottopleft,12.5,13,0.5,13,0.03966317075334409,0.0728428861459691,0.6153846153846154,0.6923076923076923,1.0,1.0,1.0
t_dhotel_bottopleft,12.5,13,1.0,13,0.08528514506343228,0.1555864565457721,0.5384615384615384,0.6153846153846154,1.0,1.0,1.0
